File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,459,470,3,7,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_source,416,422,2,6,7,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,get_source_checksum,161,163,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,get_spontaneous_environment,67,77,1,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,get_template,976,1010,4,7,11,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,get_template_key,628,629,3,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/debug.py,get_template_locals,150,191,9,28,24,7,19,76.0,3.6,273.6,15.2,0.0253333333333333,LOW,0.32
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,get_timestamp,33,37,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/visitor.py,get_visitor,28,33,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,getattr,321,336,4,14,13,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0132
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,getattr,480,491,4,10,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0071
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,getbool,823,824,11,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,getitem,298,319,4,20,21,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0401
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,getitem,461,478,4,16,17,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0201
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,gettext,172,179,1,5,5,3,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,gettext,26,27,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,gt,504,513,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,handle_exception,930,936,4,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_funcs.py,has,301,322,4,12,11,2,12,27.863137138648348,1.0,27.863137138648348,1.5479520632582415,0.0092877123795494,LOW,0.0052
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,has_safe_repr,125,139,10,11,10,0,25,106.19818783608964,2.2666666666666666,240.71589242846983,13.37310513491499,0.0353993959453632,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,htmlsafe_json_dumps,626,663,2,5,12,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,identity,68,72,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,ignore_case,46,52,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,import_string,131,152,5,13,12,0,8,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.0068932333352564,LOW,0.0061
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,in_,306,325,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/filters.py,include,21,42,1,6,9,0,13,44.97261104228487,1.0,44.97261104228487,2.498478391238048,0.0149908703474282,LOW,0.0021
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/filters.py,include_,35,40,1,2,6,0,13,44.97261104228487,1.0,44.97261104228487,2.498478391238048,0.0149908703474282,LOW,0.0011
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,indent,414,416,4,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,index,455,457,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,inner,226,230,2,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,inner_visit,256,263,2,6,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,inspect_format_method,83,94,4,7,9,0,8,24.0,1.5,36.0,2.0,0.008,LOW,0.0022
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,instance_of,117,130,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/encoding.py,int_to_bytes,49,50,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,internalcode,89,92,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/async_utils.py,is_async,24,25,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/async_utils.py,is_async,19,20,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,is_callable,350,362,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,is_internal_attribute,125,159,17,23,24,0,30,122.6238852375102,3.076923076923077,377.30426226926215,20.961347903847894,0.0408746284125033,LOW,0.1311
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,is_safe_attribute,402,406,3,4,4,0,4,6.339850002884625,0.5,3.1699250014423126,0.1761069445245729,0.0021132833342948,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,is_safe_attribute,258,265,4,3,2,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,is_safe_callable,267,276,4,3,4,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0013
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,is_text_serializer,20,22,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,is_tuple_end,148,156,5,7,8,1,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,is_undefined,95,109,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,is_up_to_date,1490,1494,3,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,items,544,548,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,iter_child_nodes,167,182,5,9,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0072
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,iter_extensions,457,459,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0031
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nodes.py,iter_fields,145,165,5,8,15,0,31,131.68575291675114,4.846153846153846,638.1694179811785,35.45385655450992,0.0438952509722503,LOW,0.0299
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,iter_unsigners,183,186,3,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,iter_unsigners,180,200,3,15,14,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0116
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,join_path,938,948,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,keys,554,556,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,last,493,500,2,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,le,480,489,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,leave_frame,597,603,4,7,7,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,length,428,444,2,11,10,1,12,39.86313713864836,1.0,39.86313713864836,2.2146187299249087,0.0132877123795494,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,lex,619,638,4,7,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0056
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,lexer,453,455,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,list_templates,577,581,3,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,list_templates,528,533,3,6,6,0,6,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.0046438561897747,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,list_templates,100,104,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,list_templates,424,425,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,list_templates,893,928,4,12,17,0,21,77.70923408096293,2.1,163.18939157002217,9.066077309445676,0.0259030780269876,LOW,0.0074
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,list_templates,368,401,9,21,26,3,16,62.5102495297363,3.333333333333333,208.36749843245437,11.575972135136352,0.0208367498432454,LOW,0.1173
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,list_templates,220,235,6,14,16,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0094
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,load,514,526,3,6,11,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.005
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,load,564,575,3,7,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0058
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,load,116,118,4,3,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,load,636,661,3,13,20,2,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0113
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,load,107,148,4,16,22,9,18,57.058650025961626,3.0,171.17595007788486,9.509775004326936,0.0190195500086538,LOW,0.032
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,load,238,240,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,load_bytecode,262,275,5,8,8,4,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,load_bytecode,130,135,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,load_bytecode,63,80,2,15,14,3,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0106
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,load_bytecode,386,393,4,8,8,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,load_extensions,106,121,3,8,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.006
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,load_payload,137,162,3,13,18,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.011
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/url_safe.py,load_payload,20,50,5,16,27,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0333
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,load_unsafe,290,295,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,loads,221,236,3,10,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0077
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/_json.py,loads,9,10,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,loads,191,226,3,16,23,3,0,0.0,0.0,0.0,0.0,0.0,LOW,0.027
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,loads_unsafe,228,234,3,3,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,loads_unsafe,242,258,3,3,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,log_function,845,846,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,look,352,358,2,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,lt,468,477,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,macro_body,611,692,4,56,65,7,36,160.5395382709427,4.5,722.4279222192422,40.13488456773568,0.0535131794236475,HIGH,1.0
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,macro_def,694,704,4,7,10,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/scripts/generate_identifier_pattern.py,main,56,70,1,10,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0077
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,make_attrgetter,55,80,1,12,16,0,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.0067
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,make_class,2968,3042,8,29,38,5,12,31.019550008653876,0.8,24.8156400069231,1.3786466670512834,0.0103398500028846,LOW,0.2787
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,make_globals,1107,1127,4,5,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,make_logging_undefined,901,956,2,26,29,6,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.1146
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,make_module,1392,1405,3,4,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,make_multi_attrgetter,83,121,3,19,21,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0266
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/serializer.py,make_signer,171,178,3,5,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,make_unhashable,1072,1074,6,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,mark_parameter_stored,746,751,4,4,3,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,markup_join,75,83,3,9,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0062
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,matches_re,157,197,9,20,23,0,15,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.0179248125036057,LOW,0.0513
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,max_len,532,541,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/exceptions.py,message,14,15,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_cmp.py,method,121,129,1,7,7,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,min_len,560,569,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,modifies_known_mutable,162,184,3,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,module,1465,1478,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/nativetypes.py,native_concat,16,47,7,17,21,3,7,18.09473750504809,1.0,18.09473750504809,1.0052631947248942,0.0060315791683493,LOW,0.0196
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,new_context,1375,1390,3,3,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0035
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,new_context,91,117,8,15,24,2,9,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.0095097750043269,LOW,0.0176
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,new_func,44,54,1,6,8,1,11,38.05374780501028,2.0,76.10749561002055,4.228194200556697,0.01268458260167,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,newline,474,479,4,6,5,0,12,43.01955000865388,2.0,86.03910001730776,4.779950000961542,0.0143398500028846,LOW,0.0014
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,next,709,715,2,5,4,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0016
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,next_if,365,372,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/runtime.py,nextitem,513,526,2,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,ngettext,186,198,1,6,12,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0035
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,ngettext,29,30,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,not_,651,681,2,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,npgettext,304,305,7,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,npgettext,36,37,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,npgettext,224,240,1,7,14,1,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0043
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,object_type_repr,165,180,4,10,9,0,9,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.0084220647661728,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,open_if_exists,155,162,2,5,4,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/optimizer.py,optimize,19,23,1,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,optimizeconst,43,56,1,8,10,1,11,38.05374780501028,2.0,76.10749561002055,4.228194200556697,0.01268458260167,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,optimized,375,376,4,2,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0015
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/validators.py,optional,264,280,2,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/converters.py,optional,22,51,3,14,13,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0097
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/converters.py,optional_converter,36,39,3,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,outdent,418,420,4,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,overlay,384,450,4,23,46,0,12,31.019550008653876,0.8,24.8156400069231,1.3786466670512834,0.0103398500028846,LOW,0.2092
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,parameter_is_undeclared,771,775,4,5,4,0,7,19.651484454403228,1.5,29.47722668160484,1.6376237045336022,0.0065504948181344,LOW,0.0013
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse,1030,1034,5,5,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0036
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/docs/examples/cache_extension.py,parse,15,40,3,9,11,11,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0069
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/parser.py,parse,712,713,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,parse,117,123,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,parse,594,611,4,6,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,parse,354,474,7,83,97,8,62,291.42726252474773,9.11111111111111,2655.226169669924,147.51256498166242,0.0971424208415825,HIGH,0.9589
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/ext.py,parse,637,641,2,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
